clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
713131158,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4546045420873241,-0.2704952811679882,1.258860371620724,-1.8231800057933567,0.6741016508438329,-1.31599166313081,0.18692935141820535,-1.4213905925167256,0.6752766089979189,1.1073798376002097,-0.24415564924438657,0.8016987121273993,-0.994332390792817
798773208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04483984408407328,1.2663381027107183,0.5056036339188347,0.7607990191285913,-0.3277377591363858,0.4940072117026723,1.9799480964907976,0.3068693132595875,0.9114784583695579,-0.20937556135599397,0.4326153148415126,-0.025761841764641222,-0.8008889841169367
709666908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.6431022749250846,0.7690497717033241,0.42544772985483875,0.07629142626139004,1.1939826494381491,0.18319284356163174,1.345237867306038
771809733,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.204326735173023,-1.8073286650466949,2.137659898939595,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.5799428854472037,-1.4213905925167256,1.1885613970555189,-1.0070816382303045,-1.9783812447145033,-1.3630718278527867,-0.994332390792817
805259733,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0797434455444748,-0.2704952811679882,1.7610315300886503,1.4067937753590782,-1.3295771691166045,1.3990066491194135,0.3036248959001045,-1.4213905925167256,-1.5777256465469478,-0.7818779087282565,-0.7940320575641797,-0.5230739928411704,-0.994332390792817
708148158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195157360173885,1.2663381027107183,-1.879709368803815,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,-0.7487366303565668,-1.4213905925167256,-0.8918318147177648,-0.05865555561921467,0.8978953526505683,0.33781931070307375,-0.994332390792817
718137183,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4546045420873241,-1.0389119731073415,0.25451805468487154,0.11480426289810422,-0.3277377591363858,0.4940072117026723,-0.5823763470382954,1.34554614141107,1.2930352919698984,0.2836774806666484,1.1516844641827806,-0.2848656515692192,1.4729835132240723
709747308,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,2.0347547946500715,0.0034324754509084295,0.11480426289810422,1.6759410608240515,0.4940072117026723,-0.4447751552511083,0.23065870575024797,-1.3596931702038961,0.09294072922068544,-0.03266472296754307,-0.6275513355043064,0.07873103491867023
715212108,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6696083383221555,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,2.67778047080427,-1.31599166313081,-0.7917314721955376,-1.4213905925167256,-0.33312359408869463,0.045913750686535304,0.813298982139831,0.011850001594087911,-0.994332390792817
709213458,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,0.0034324754509084295,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,1.5924746440546909,-1.4213905925167256,1.1113415616840219,1.0104049501881733,0.4326153148415126,0.312744748463921,-0.994332390792817
