clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
716742483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,-0.8753670518679625,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.12079292796439497,-0.027473997103966655,-0.4058010862030452,0.9105091324324011,1.49006994622573,-1.0956098306351576,-0.4432011755464409
711953358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,-0.12211031416607313,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.2644777737293115,1.3615257849210929,0.06206026928308624,0.057597472061479436,0.9824917231613057,0.05782003236586796,0.3378722023523968
711637458,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.7043812622643948,-1.4213905925167256,-0.33312359408869463,-0.5505402255043627,-0.8363302428195484,-0.43531302500413577,-0.994332390792817
780881358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4193305314078544,0.49792141077136504,-2.381880527271741,1.4067937753590782,0.6741016508438329,-0.41099222571406885,0.8918589296012793,-1.4213905925167256,1.1476803077411972,-0.5423616205419017,0.39031712958614395,-0.4269548375910848,-0.994332390792817
720028683,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33002125245877606,-0.2704952811679882,0.3800608443018531,0.7607990191285913,0.6741016508438329,1.3990066491194135,-0.6499602121363433,0.9460550536604999,-0.7146804276890353,-0.1757848624030296,-0.15955927873364917,0.34617749811612464,1.589779532349132
713688933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5446546394745391,-1.8073286650466949,-1.000909841484944,-1.8231800057933567,-1.3295771691166045,-1.31599166313081,0.022338858348000718,0.43347725799284514,0.38910898379766345,1.0550951844473346,0.39031712958614395,0.04110365753976613,-0.3665537879956204
720296808,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,0.49792141077136504,0.3800608443018531,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.48924113523378454,0.755528534887151,-0.21956501266002232,-0.5414853414387809,-0.751733872308811,-0.8156105522979521,0.5532148626142258
720810783,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,-0.2704952811679882,1.0077747923867608,-1.1771852495628699,0.6741016508438329,0.4940072117026723,-0.5326009963114191,0.6584214704800894,0.14382244791173066,-0.6127560418259401,-0.9209266133302858,0.036924563833240664,0.6408118769580208
788440083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0797434455444748,-0.2704952811679882,1.509945950854687,0.7607990191285913,0.6741016508438329,0.4940072117026723,2.867055458334239,0.2798268396272412,-0.6102065327746563,-0.175492769368656,0.7287026116290936,0.6387140575729063,-0.8483373668864922
715113933,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9547897466968583,-1.0389119731073415,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,0.27442335680700364,-0.7170570747287971,0.9705289207124677,1.097448674431507,0.9401935379059371,0.27095381139866637,-0.8045388597145948
