clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
716742483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.37209302325581395,0.2,0.5,0.5,0.1833773206722354,0.4505363528009535,0.1972328525169267,0.38960677286398576,0.6976744186046512,0.12573508821058527,0.15175879396984923
711953358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.5116279069767442,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.14410615006484734,0.8994835121176004,0.2275537238740065,0.22696892057480228,0.6046511627906976,0.2030243629235508,0.36683417085427134
711637458,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.5348837209302325,0.2,0.5,0.5,0.023874090399272026,0.0,0.20194289078598765,0.11100590397682969,0.2713178294573644,0.16998039764771772,0.0
780881358,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.6000000000000001,0.09302325581395349,1.0000000000000002,0.5,0.3333333333333333,0.4601498895025954,0.0,0.2979099205181042,0.11256544502617802,0.49612403100775193,0.1705404648557827,0.0
720028683,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.4,0.6046511627906976,0.8,0.5,0.6666666666666666,0.03874815963625041,0.7651966626936829,0.17721518987341772,0.18246630277375517,0.39534883720930236,0.22234668160179222,0.7115577889447235
713688933,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3902439024390244,0.0,0.34883720930232565,0.0,0.16666666666666666,0.16666666666666666,0.22249733203941027,0.599523241954708,0.24874889608478068,0.4171772307006795,0.49612403100775193,0.20190422850742087,0.17286432160804016
720296808,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.6000000000000001,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.0826750348422049,0.7036154151767978,0.20930232558139533,0.11273253871003677,0.28682170542635654,0.1444973396807617,0.4261306532663316
720810783,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.7209302325581396,0.2,0.5,0.5,0.07082415040949039,0.6722288438617402,0.23285251692670003,0.09914225242285843,0.2558139534883721,0.2016241949033884,0.450251256281407
788440083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7073170731707318,0.4,0.813953488372093,0.8,0.5,0.5,1.0000000000000002,0.5498609455701231,0.18398586988519283,0.18252200066837473,0.5581395348837209,0.24194903388406608,0.04020100502512563
715113933,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6829268292682927,0.2,0.5348837209302325,0.2,0.5,0.3333333333333333,0.2913957137285845,0.22765196662693682,0.2864292022372682,0.42525342542051914,0.5968992248062015,0.21730607672920751,0.05226130653266331
799825758,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.05516405312340338,0.66507747318236,0.17309390638798938,0.04015818202071962,0.19379844961240308,0.09689162699523943,0.5155778894472361
712757808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1707317073170732,0.4,0.2093023255813954,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.003195506338106946,0.0,0.19929349425964088,0.06689317143811964,0.23255813953488372,0.2069448333800056,0.0
719106783,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6341463414634146,0.2,0.6511627906976745,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.08055880547922015,0.7834723877632102,0.19576096555784517,0.8808065055140917,0.8372093023255813,0.2206664799775973,0.48341708542713563
711578658,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7317073170731708,0.4,0.8372093023255814,0.0,0.5,0.5,0.14939672347230917,1.0,0.2078304386223138,0.747187256321711,0.6744186046511628,0.2979557546905629,0.3969849246231156
793717608,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.0,0.4651162790697675,1.0000000000000002,0.3333333333333333,0.0,0.27250080870193516,0.44497417560588004,0.23609066823667943,0.1705469533251643,0.5348837209302325,0.22262671520582472,0.10753768844221104
714914583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.32558139534883723,1.0000000000000002,0.3333333333333333,0.5,0.06991719496821122,0.6042908224076281,0.28672357962908446,0.029519884148379194,0.15503875968992248,0.36628395407448894,0.40703517587939697
787493808,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.03814352267539763,0.9852999602701629,0.20194289078598765,0.1039322713601426,0.3023255813953488,0.14869784374124895,0.9236180904522613
719452308,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09756097560975607,0.0,0.2325581395348837,0.8,0.3333333333333333,0.5,0.032036689370784556,0.6483909415971395,0.20959670297321165,0.08454940403252757,0.19379844961240308,0.33267992159059084,0.6562814070351759
713111883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6097560975609756,0.2,0.41860465116279066,0.8,0.16666666666666666,0.3333333333333333,0.7376177908379362,0.7199046483909416,0.20194289078598765,0.18118525119750475,0.4651162790697674,0.21002520302436292,0.07035175879396985
717090183,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.2,0.8604651162790699,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.6124579399414107,0.8518077075883989,0.19252281424786577,0.08839255876127883,0.2945736434108527,0.18342201064127697,0.09949748743718592
