clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
713131158,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7804878048780489,0.4,0.7674418604651162,0.0,0.5,0.16666666666666666,0.26748232192685706,0.0,0.2672946717692081,0.42714715383758495,0.3798449612403101,0.25287034444133294,0.0
798773208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.8,0.627906976744186,0.8,0.3333333333333333,0.5,0.7575405786980353,0.5586015097338101,0.2826022961436562,0.17606104489250307,0.5038759689922481,0.19742369084290112,0.05326633165829145
709666908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.5348837209302325,0.4000000000000001,0.5,0.16666666666666666,0.04062253421489403,0.7079856972586412,0.25110391521931114,0.23053358583045563,0.6434108527131782,0.21142537104452536,0.6442211055276381
771809733,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.926829268292683,0.0,0.9302325581395349,0.0,0.5,0.5,0.0578849194472409,0.0,0.30055931704445094,0.023950094686420856,0.06201550387596899,0.1078129375525063,0.0
805259733,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7073170731707318,0.4,0.8604651162790699,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.2993769216118412,0.0,0.1212834854283191,0.06689317143811964,0.2790697674418604,0.16409969196303556,0.0
708148158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317074,0.8,0.18604651162790697,0.2,0.5,0.3333333333333333,0.011751119334173783,0.0,0.16573447159258167,0.2048011585162081,0.5891472868217054,0.22178661439372727,0.0
718137183,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804878048780489,0.2,0.5813953488372093,0.6000000000000001,0.3333333333333333,0.5,0.057219818790302836,0.8943186332936035,0.3073299970562261,0.2700790910103598,0.6356589147286821,0.18006160739288715,0.6793969849246231
709747308,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,1.0,0.5348837209302325,0.6000000000000001,0.6666666666666666,0.5,0.09482823775534577,0.533969010727056,0.13541360023550192,0.23370836582377186,0.41860465116279066,0.15709885186222347,0.29547738693467335
715212108,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.5348837209302325,0.8,0.8333333333333333,0.16666666666666666,0.0,0.0,0.20194289078598765,0.22474100479001896,0.5736434108527132,0.1999439932791935,0.0
709213458,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.0,0.5,0.3333333333333333,0.6516384150046708,0.0,0.29555490138357376,0.40865545282388327,0.5038759689922481,0.22010641276953236,0.0
